episode,return,steps,goal
0,-2179.0,1500,0.0
1,-2191.0,1500,0.0
2,-2203.0,1500,0.0
3,-2184.0,1500,0.0
4,-2276.0,1500,0.0
5,-2192.0,1500,0.0
6,-2274.0,1500,0.0
7,-2281.0,1500,0.0
8,-2170.0,1500,0.0
9,-2204.0,1500,0.0
10,-2190.0,1500,0.0
11,-2268.0,1500,0.0
12,-2184.0,1500,0.0
13,-2175.0,1500,0.0
14,-2272.0,1500,0.0
15,-2184.0,1500,0.0
16,-2195.0,1500,0.0
17,-2179.0,1500,0.0
18,-2170.0,1500,0.0
19,-2159.0,1500,0.0
20,-2202.0,1500,0.0
21,-2177.0,1500,0.0
22,-2191.0,1500,0.0
23,-2185.0,1500,0.0
24,-2190.0,1500,0.0
25,-2192.0,1500,0.0
26,-2197.0,1500,0.0
27,-2167.0,1500,0.0
28,-2156.0,1500,0.0
29,-2203.0,1500,0.0
