episode,return,steps,goal
0,-1734.0,1500,0.0
1,-1746.0,1500,0.0
2,-1760.0,1500,0.0
3,-1736.0,1500,0.0
4,-1741.0,1500,0.0
5,-1724.0,1500,0.0
6,-1727.0,1500,0.0
7,-1754.0,1500,0.0
8,-1752.0,1500,0.0
9,-1742.0,1500,0.0
10,-1737.0,1500,0.0
11,-1747.0,1500,0.0
12,-1754.0,1500,0.0
13,-1755.0,1500,0.0
14,-1762.0,1500,0.0
15,-1726.0,1500,0.0
16,-1737.0,1500,0.0
17,-1734.0,1500,0.0
18,-1731.0,1500,0.0
19,-1735.0,1500,0.0
20,-1731.0,1500,0.0
21,-1747.0,1500,0.0
22,-1729.0,1500,0.0
23,-1739.0,1500,0.0
24,-1740.0,1500,0.0
25,-1754.0,1500,0.0
26,-1728.0,1500,0.0
27,-1759.0,1500,0.0
28,-1732.0,1500,0.0
29,-1722.0,1500,0.0
