episode,return,steps,goal
0,-2499.0,1500,0.0
1,-2499.0,1500,0.0
2,-1513.0,1500,0.0
3,-1516.0,1500,0.0
4,-1513.0,1500,0.0
5,-1514.0,1500,0.0
6,-2499.0,1500,0.0
7,-1515.0,1500,0.0
8,-1517.0,1500,0.0
9,-2499.0,1500,0.0
10,-1521.0,1500,0.0
11,-2499.0,1500,0.0
12,-1515.0,1500,0.0
13,-1513.0,1500,0.0
14,-1515.0,1500,0.0
15,-2499.0,1500,0.0
16,-1516.0,1500,0.0
17,-1517.0,1500,0.0
18,-1515.0,1500,0.0
19,-2499.0,1500,0.0
20,-2499.0,1500,0.0
21,-2499.0,1500,0.0
22,-2499.0,1500,0.0
23,-1515.0,1500,0.0
24,-1517.0,1500,0.0
25,-2499.0,1500,0.0
26,-2499.0,1500,0.0
27,-2499.0,1500,0.0
28,-2499.0,1500,0.0
29,-2499.0,1500,0.0
