episode,return,steps,goal
0,-1501.0,1500,0.0
1,-1501.0,1500,0.0
2,-1501.0,1500,0.0
3,-1501.0,1500,0.0
4,-1501.0,1500,0.0
5,-1501.0,1500,0.0
6,-1501.0,1500,0.0
7,-1501.0,1500,0.0
8,-1501.0,1500,0.0
9,-1501.0,1500,0.0
10,-1501.0,1500,0.0
11,-1501.0,1500,0.0
12,-1501.0,1500,0.0
13,-1501.0,1500,0.0
14,-1501.0,1500,0.0
15,-1501.0,1500,0.0
16,-1501.0,1500,0.0
17,-1501.0,1500,0.0
18,-1501.0,1500,0.0
19,-1501.0,1500,0.0
20,-1502.0,1500,0.0
21,-1501.0,1500,0.0
22,-1501.0,1500,0.0
23,-1501.0,1500,0.0
24,-1501.0,1500,0.0
25,-1502.0,1500,0.0
26,-1501.0,1500,0.0
27,-1501.0,1500,0.0
28,-1501.0,1500,0.0
29,-1501.0,1500,0.0
