episode,return,steps,goal
0,-1422.0,1500,0.0
1,-1434.0,1500,0.0
2,-1446.0,1500,0.0
3,-1411.0,1500,0.0
4,-1417.0,1500,0.0
5,-1424.0,1500,0.0
6,-1448.0,1500,0.0
7,-1445.0,1500,0.0
8,-1450.0,1500,0.0
9,-1419.0,1500,0.0
10,-1510.0,1500,0.0
11,-1409.0,1500,0.0
12,-1416.0,1500,0.0
13,-1408.0,1500,0.0
14,-1432.0,1500,0.0
15,-1417.0,1500,0.0
16,-1464.0,1500,0.0
17,-1462.0,1500,0.0
18,-1442.0,1500,0.0
19,-1420.0,1500,0.0
20,-1416.0,1500,0.0
21,-1410.0,1500,0.0
22,-1440.0,1500,0.0
23,-1504.0,1500,0.0
24,-1406.0,1500,0.0
25,-1420.0,1500,0.0
26,-1418.0,1500,0.0
27,-1418.0,1500,0.0
28,-1505.0,1500,0.0
29,-1408.0,1500,0.0
