episode,return,steps,goal
0,-1501.0,1500,0.0
1,-1501.0,1500,0.0
2,-1502.0,1500,0.0
3,-1501.0,1500,0.0
4,-1502.0,1500,0.0
5,-1501.0,1500,0.0
6,-1502.0,1500,0.0
7,-1501.0,1500,0.0
8,-1503.0,1500,0.0
9,-1501.0,1500,0.0
10,-1503.0,1500,0.0
11,-1502.0,1500,0.0
12,-1502.0,1500,0.0
13,-1503.0,1500,0.0
14,-1502.0,1500,0.0
15,-1502.0,1500,0.0
16,-1502.0,1500,0.0
17,-1502.0,1500,0.0
18,-1504.0,1500,0.0
19,-1501.0,1500,0.0
20,-1502.0,1500,0.0
21,-1501.0,1500,0.0
22,-1502.0,1500,0.0
23,-1503.0,1500,0.0
24,-1501.0,1500,0.0
25,-1501.0,1500,0.0
26,-1501.0,1500,0.0
27,-1501.0,1500,0.0
28,-1504.0,1500,0.0
29,-1503.0,1500,0.0
