episode,return,steps,goal
0,-1500.0,1500,0.0
1,-1500.0,1500,0.0
2,-1500.0,1500,0.0
3,-1500.0,1500,0.0
4,-1500.0,1500,0.0
5,-1500.0,1500,0.0
6,-1500.0,1500,0.0
7,-1500.0,1500,0.0
8,-1500.0,1500,0.0
9,-1500.0,1500,0.0
10,-1500.0,1500,0.0
11,-1500.0,1500,0.0
12,-1500.0,1500,0.0
13,-1500.0,1500,0.0
14,-1500.0,1500,0.0
15,-1500.0,1500,0.0
16,-1500.0,1500,0.0
17,-1500.0,1500,0.0
18,-1500.0,1500,0.0
19,-1500.0,1500,0.0
20,-1500.0,1500,0.0
21,-1500.0,1500,0.0
22,-1500.0,1500,0.0
23,-1500.0,1500,0.0
24,-1500.0,1500,0.0
25,-1500.0,1500,0.0
26,-1500.0,1500,0.0
27,-1500.0,1500,0.0
28,-1500.0,1500,0.0
29,-1500.0,1500,0.0
