episode,return,steps,goal
0,-2252.0,1500,0.0
1,-2251.0,1500,0.0
2,-2251.0,1500,0.0
3,-2251.0,1500,0.0
4,-2251.0,1500,0.0
5,-2251.0,1500,0.0
6,-2251.0,1500,0.0
7,-2252.0,1500,0.0
8,-2251.0,1500,0.0
9,-2251.0,1500,0.0
10,-2251.0,1500,0.0
11,-2251.0,1500,0.0
12,-2251.0,1500,0.0
13,-2251.0,1500,0.0
14,-2251.0,1500,0.0
15,-2251.0,1500,0.0
16,-2251.0,1500,0.0
17,-2251.0,1500,0.0
18,-2251.0,1500,0.0
19,-2251.0,1500,0.0
20,-2251.0,1500,0.0
21,-2251.0,1500,0.0
22,-2251.0,1500,0.0
23,-2252.0,1500,0.0
24,-2251.0,1500,0.0
25,-2251.0,1500,0.0
26,-2251.0,1500,0.0
27,-2251.0,1500,0.0
28,-2251.0,1500,0.0
29,-2251.0,1500,0.0
